receiverx,receivery,receivers,receivera,receiverdis,receivero,receiverdir,distance_to_nearest_def,defenderx,defendery,defenders,defendera,defenderdis,defendero,defenderdir,defenders_in_path,friends_in_path,pass_length,yards_to_go,yardline_num
64.54,24.52,2.05,1.21,0.21,300.59,1,1.734041521994208,65.92,25.57,2.49,1.86,0.26,86.33,118.45,1,0,-4.540000000000006,14.0,50.0
60.29,32.82,6.17,1.36,0.61,74.39,1,6.6109757222364705,63.0,26.79,3.04,1.87,0.32,96.51,56.05,3,0,-0.28999999999999915,14.0,50.0
62.63,16.63,4.41,3.1,0.42,255.32,3,4.175667611292837,65.04,20.04,3.66,2.45,0.38,238.61,84.53,3,4,-2.6300000000000026,14.0,50.0
65.7,25.21,2.47,1.01,0.25,46.47,3,0.42190046219457866,65.92,25.57,2.49,1.86,0.26,86.33,118.45,2,5,-5.700000000000003,14.0,50.0
65.5,21.03,2.69,0.8,0.27,223.59,1,1.091650127101169,65.04,20.04,3.66,2.45,0.38,238.61,84.53,0,0,-5.5,14.0,50.0
50.12,10.57,7.73,3.17,0.77,263.85,3,2.141611542740655,50.96,8.6,5.67,0.33,0.57,323.18,282.23,1,0,9.880000000000003,14.0,50.0
48.79,41.7,8.01,2.74,0.8,270.63,1,3.986075764458076,52.77,41.48,0.98,1.62,0.16,213.4,309.95,0,0,11.21,14.0,50.0
64.1,22.06,1.43,1.95,0.15,257.81,1,1.666883319251825,62.53,22.62,2.59,1.89,0.27,64.11,337.02,3,0,-4.099999999999994,14.0,50.0
78.44,32.95,2.02,0.8,0.2,299.28,1,1.8640010729610577,76.65,32.43,2.65,3.0,0.28,127.39,262.62,5,2,-2.4399999999999977,22.0,34.0
62.24,14.39,1.42,4.8,0.17,51.32,1,6.5625985706882854,67.1,9.98,3.28,2.77,0.32,348.24,312.11,3,0,13.759999999999998,22.0,34.0
80.93,29.85,0.19,1.6,0.03,260.65,1,3.175295261861484,80.34,32.97,2.32,1.62,0.24,73.94,342.02,5,0,-4.930000000000007,22.0,34.0
74.51,50.14,0.86,0.87,0.09,169.69,1,10.041533747391387,64.61,48.46,3.23,1.8,0.33,61.89,272.57,1,0,1.4899999999999949,22.0,34.0
71.11,28.66,0.44,4.0,0.02,86.39,3,0.5261178575186326,70.59,28.58,0.41,3.58,0.04,70.43,287.5,6,0,4.890000000000001,22.0,34.0
80.92,32.68,2.85,2.08,0.29,286.66,1,0.6484597134749371,80.34,32.97,2.32,1.62,0.24,73.94,342.02,5,0,-4.920000000000002,22.0,34.0
84.72,25.54,1.73,3.0,0.18,219.89,3,2.481148927412458,84.27,23.1,3.22,6.08,0.31,264.14,225.69,3,0,-8.719999999999999,22.0,34.0
77.04,7.19,1.2,0.97,0.11,342.89,3,10.324131924767341,67.1,9.98,3.28,2.77,0.32,348.24,312.11,3,0,-1.0400000000000063,22.0,34.0
64.27,40.23,0.55,1.56,0.05,131.4,1,5.253808142671371,64.07,34.98,3.1,1.19,0.31,123.65,226.52,2,0,11.730000000000004,22.0,34.0
82.59,25.92,0.13,1.81,0.01,225.22,1,3.2824990479815797,84.27,23.1,3.22,6.08,0.31,264.14,225.69,10,8,-6.590000000000003,22.0,34.0
79.52,24.38,1.48,1.39,0.16,83.88,1,1.0486181383134667,80.38,24.98,0.72,2.63,0.08,310.32,346.63,1,0,-3.480000000000004,6.0,27.0
86.68,30.57,6.48,0.79,0.65,159.09,3,0.9666436778875613,87.08,31.45,6.59,1.33,0.65,196.01,157.31,7,9,3.680000000000007,6.0,27.0
79.04,26.35,1.17,1.62,0.12,80.57,3,1.9163767896736732,80.38,24.98,0.72,2.63,0.08,310.32,346.63,1,5,-3.9599999999999937,6.0,27.0
79.04,27.93,4.09,1.93,0.4,75.51,1,1.6770509831248424,77.54,28.68,4.03,0.64,0.4,185.39,225.08,4,0,-3.9599999999999937,6.0,27.0
83.06,15.14,6.5,1.36,0.66,232.12,3,2.814693589007514,85.81,15.74,6.09,0.86,0.6,231.61,181.85,2,2,0.060000000000002274,6.0,27.0
79.56,25.18,0.81,0.45,0.09,103.97,1,0.8440379138403609,80.38,24.98,0.72,2.63,0.08,310.32,346.63,2,0,-3.4399999999999977,6.0,27.0
77.87,27.75,3.31,1.38,0.33,56.68,3,0.9868130522039108,77.54,28.68,4.03,0.64,0.4,185.39,225.08,4,9,-5.1299999999999955,6.0,27.0
87.23,13.57,5.78,3.58,0.57,28.41,1,0.7789736837660163,87.81,13.05,5.45,3.75,0.53,324.59,30.64,10,2,4.230000000000004,6.0,27.0
85.29,41.44,5.73,1.91,0.56,149.96,3,1.1029052543169802,85.37,42.54,5.22,4.42,0.49,208.67,150.36,10,9,2.2900000000000063,6.0,27.0
79.28,27.44,1.61,1.2,0.17,74.06,1,2.13663286504724,77.54,28.68,4.03,0.64,0.4,185.39,225.08,1,0,-3.719999999999999,6.0,27.0
63.92,20.38,3.23,1.5,0.33,159.25,1,0.8981091247727037,64.21,19.53,3.89,2.06,0.4,309.16,288.2,1,1,-4.079999999999998,10.0,42.0
71.26,30.42,5.61,2.45,0.56,156.13,3,0.7961155694998001,71.69,31.09,4.85,1.84,0.48,237.89,157.44,9,9,3.260000000000005,10.0,42.0
64.73,23.39,1.96,0.22,0.21,93.33,3,0.8315046602394945,65.56,23.34,2.43,0.4,0.27,139.86,234.31,2,2,-3.269999999999996,10.0,42.0
67.19,22.46,4.4,0.82,0.44,32.21,1,1.8523768515072692,65.56,23.34,2.43,0.4,0.27,139.86,234.31,7,4,-0.8100000000000023,10.0,42.0
64.85,20.36,2.16,1.68,0.22,107.11,3,0.2531797780234431,65.1,20.32,2.22,1.99,0.23,204.89,274.5,1,2,-3.1500000000000057,10.0,42.0
63.81,26.34,2.5,1.82,0.26,115.48,3,0.5968249324550625,64.32,26.03,4.22,1.76,0.42,230.93,202.35,6,6,-4.189999999999998,10.0,42.0
72.52,10.37,5.81,3.96,0.58,56.03,1,5.138248728895873,77.56,11.37,3.54,3.45,0.34,283.54,19.98,9,5,4.519999999999996,10.0,42.0
67.71,13.6,6.2,0.71,0.62,248.39,3,6.88584780546303,64.21,19.53,3.89,2.06,0.4,309.16,288.2,1,0,-0.29000000000000625,10.0,42.0
72.43,42.61,5.39,4.32,0.54,135.67,3,5.093623464686012,77.5,43.1,2.56,1.75,0.25,255.81,97.84,11,9,4.430000000000007,10.0,42.0
65.63,24.16,1.87,0.77,0.19,156.31,3,0.8229823813423951,65.56,23.34,2.43,0.4,0.27,139.86,234.31,3,4,-2.3700000000000045,10.0,42.0
